Id,SalePrice
1461,112411.38722258764
1462,154361.79641249386
1463,177893.82096235838
1464,199255.18052642964
1465,193986.99773352008
1466,178447.26963863964
1467,192108.86699225375
1468,170610.04874752872
1469,193215.1033841591
1470,116624.97818497293
1471,204710.1730509844
1472,102781.930534369
1473,94396.306705754
1474,146622.73905541637
1475,106904.41438047997
1476,327453.81272352696
1477,239844.38435876725
1478,298211.85228941985
1479,290699.7986558876
1480,412149.46172359376
1481,285086.7556692825
1482,210757.76129103528
1483,185456.91744523094
1484,174657.74819845898
1485,198951.16839766968
1486,207606.0186096437
1487,292896.38261102256
1488,240196.51205860765
1489,194483.21791350082
1490,241955.3221710348
1491,217696.68654494057
1492,89772.41913874297
1493,214372.2209937195
1494,277856.30311554804
1495,263064.54033159046
1496,243475.89468433577
1497,173129.66518852251
1498,178450.97469332226
1499,169384.4073221379
1500,168289.0974279483
1501,200594.1275497782
1502,161420.18931718523
1503,272816.73915645166
1504,239549.14391555454
1505,226593.14897221798
1506,200504.67839066545
1507,243311.86294877317
1508,205393.73605192927
1509,152764.99747767096
1510,145546.35526429402
1511,157904.06305790987
1512,185410.85212602583
1513,149920.66546043905
1514,154255.41043118408
1515,202740.32837858037
1516,158145.30686188216
1517,171108.4731976429
1518,129594.7752913536
1519,232337.8081962702
1520,131898.0329094993
1521,133708.61600737966
1522,189874.77446787144
1523,92324.59149247628
1524,112283.34189681734
1525,100213.27096696572
1526,95089.28252885619
1527,98839.15815338453
1528,135703.58537704445
1529,146891.51887935685
1530,192888.8261494062
1531,151942.71060056984
1532,104008.0302722603
1533,157364.35375355894
1534,143454.1888932914
1535,160615.29790774203
1536,107481.8020992104
1537,73938.87511964657
1538,156105.0217897449
1539,222805.16234206525
1540,124128.32225941078
1541,150267.62366549007
1542,138243.3058334886
1543,178196.34709479538
1544,77670.24037860215
1545,93398.42336203821
1546,139423.32997322764
1547,141320.6730829202
1548,118351.09230596416
1549,114452.45179279977
1550,129117.84289750863
1551,131290.58101930912
1552,149750.4509588931
1553,157332.54211480689
1554,114303.8410884484
1555,175614.59678473248
1556,89714.66156002136
1557,108513.82482936165
1558,117254.54945444722
1559,85379.9473042018
1560,140830.83438234628
1561,151520.58333787718
1562,142672.98578091222
1563,121262.56860194985
1564,171735.27832409274
1565,151059.35644596955
1566,226332.50413733817
1567,86404.38709692967
1568,240054.5360517213
1569,145578.91031190188
1570,140117.66095314582
1571,111784.80043789653
1572,141767.44303688366
1573,234103.4111824304
1574,130863.15481845546
1575,234998.46708571378
1576,255844.09793748122
1577,188202.91105198226
1578,155838.7403167466
1579,134421.54717510106
1580,195238.94884315174
1581,157614.00293520323
1582,120110.38908190576
1583,286267.5466064454
1584,223513.1999718533
1585,156421.64025365876
1586,48757.18011710595
1587,100865.51824503159
1588,150696.86655670073
1589,106223.27742002346
1590,132794.4358298746
1591,79765.72587470806
1592,153813.5962598203
1593,121136.93605668614
1594,129427.52268416637
1595,118859.89470636215
1596,217076.3146661233
1597,173565.5860198978
1598,192314.89611484393
1599,175392.1552234525
1600,178079.83600006293
1601,41959.34269971584
1602,124737.20175096694
1603,89801.00215440172
1604,258695.17020515446
1605,237538.2502091865
1606,168427.47107175837
1607,178338.68783234805
1608,228478.13757416335
1609,193786.0759704984
1610,157997.13923638646
1611,136270.33273967268
1612,198121.52904115312
1613,176494.55342772958
1614,136328.48614812823
1615,83452.50759171572
1616,65503.7382914568
1617,76971.72293128792
1618,117041.43563557252
1619,142568.66515280702
1620,180391.531851247
1621,136703.49050920526
1622,157478.58577497088
1623,252509.97997292384
1624,226243.7551533462
1625,122247.84573256991
1626,187934.32337834028
1627,195356.91123744706
1628,269906.3499174121
1629,176603.97150926938
1630,307111.8194794445
1631,216456.50371666212
1632,221726.65757901818
1633,179692.59893698234
1634,188590.7606000096
1635,188470.4653138994
1636,166943.05403889692
1637,200905.88396807652
1638,202528.6514310359
1639,181198.24372821435
1640,245346.53366825028
1641,187971.23833576494
1642,249536.6597490678
1643,221291.6059635484
1644,229893.25406516733
1645,236974.4276462575
1646,175759.4434805957
1647,166233.9271094908
1648,134697.20675379713
1649,150233.50054101448
1650,105886.19112605182
1651,117616.39243772662
1652,102509.8234743965
1653,99806.76653268097
1654,145477.08619569987
1655,140897.24696150655
1656,140550.60704683868
1657,143591.38275224803
1658,150278.74838926882
1659,105023.45517481847
1660,163202.08094696316
1661,390333.0541682864
1662,319555.1944386492
1663,345643.0270574617
1664,406502.8998844698
1665,300813.1537310341
1666,307208.9949190038
1667,328910.8069944747
1668,330409.56413283944
1669,296367.0316450489
1670,326090.6830973816
1671,268396.97748941474
1672,370465.9793308956
1673,276920.3274460514
1674,245322.24308492744
1675,212419.886919162
1676,212059.13758932776
1677,212798.99128006448
1678,396079.22780789854
1679,342654.50040054147
1680,305444.4428622271
1681,265061.3489290861
1682,292090.57274164754
1683,190203.60811884515
1684,195014.1698707752
1685,200773.41532994504
1686,181105.85469365487
1687,188064.3434696801
1688,210465.11559274755
1689,212109.76743232014
1690,213265.7984524515
1691,201835.9217790855
1692,263325.8962322529
1693,185908.79148711404
1694,186910.80116205534
1695,164481.93248278875
1696,260908.26659010144
1697,166798.33152774407
1698,300060.85577185045
1699,308148.10442057526
1700,244431.38097324586
1701,264075.77953527984
1702,251707.96959852995
1703,252038.30962208257
1704,273966.917121533
1705,267235.4808153663
1706,375054.93021351774
1707,225093.86929747852
1708,211534.26731476202
1709,266855.8815554386
1710,227004.25791955652
1711,272928.35616351006
1712,256127.79015553946
1713,266910.8388222378
1714,225438.798705258
1715,211548.48071165325
1716,189024.1442401573
1717,188825.08227021748
1718,140023.56678946438
1719,219505.0458531629
1720,261825.00569455806
1721,183437.1280215754
1722,134629.27169992012
1723,172944.89339294357
1724,216998.09501555312
1725,239556.343595225
1726,199301.00965493728
1727,160217.26951353767
1728,197360.83348573287
1729,165691.26179485605
1730,152373.50834717683
1731,130203.17043938312
1732,137683.5826010736
1733,110261.9261280345
1734,125701.88757090375
1735,150693.33061601315
1736,108781.6566509327
1737,285926.0587498034
1738,230201.6756749411
1739,251667.24066459728
1740,220012.22943986233
1741,200294.2160453913
1742,181470.25489448832
1743,191051.541149555
1744,309146.2437760823
1745,212419.30639771014
1746,198847.5064038498
1747,215248.48487999584
1748,221824.90801969267
1749,172566.51621228285
1750,138614.39568609645
1751,257949.49609984815
1752,108595.26267485121
1753,153921.90998194134
1754,204847.8990067539
1755,192796.9262856079
1756,125928.78192930935
1757,112246.58476316514
1758,154568.21443641325
1759,165819.72370984894
1760,172458.94617535736
1761,161511.80000212663
1762,173264.73558236106
1763,187885.39900056232
1764,104595.65388990061
1765,168855.90878805783
1766,195867.46774775424
1767,229598.3508601425
1768,139248.14576526784
1769,175338.5989792104
1770,164532.05959614986
1771,109941.95292886757
1772,136278.39965169504
1773,121900.01852363824
1774,161476.94437036087
1775,139986.81300017284
1776,121475.9271909452
1777,106554.94928753514
1778,142306.9190031599
1779,126831.01706031684
1780,176021.25034504707
1781,117142.15207421461
1782,76363.15514415901
1783,150059.05810313154
1784,113766.04600298086
1785,134328.17450328235
1786,143435.30063179682
1787,177266.42958759508
1788,78938.01495252599
1789,103974.06756257765
1790,68641.73740192596
1791,208238.6478066467
1792,160191.1482665696
1793,148624.77847213356
1794,165262.44648279157
1795,130267.73669645745
1796,144453.38480942982
1797,140706.4660450741
1798,114201.55235499896
1799,93207.10896566712
1800,125583.69270526942
1801,120069.76089070273
1802,136310.70643489284
1803,155716.88088961958
1804,149185.9727220267
1805,140656.7649867307
1806,131521.6272430048
1807,153749.71638981835
1808,127723.46241229436
1809,125257.3844988933
1810,139562.77301847178
1811,128311.15963407092
1812,111420.40993801622
1813,117140.63239049785
1814,96675.55621530057
1815,41848.036412287416
1816,108769.19921370053
1817,135645.9061798628
1818,179432.55199018284
1819,146497.3470565494
1820,69778.31532904707
1821,126933.39977863642
1822,163839.38106993854
1823,54814.562434340245
1824,125168.28915223228
1825,133518.8433917947
1826,104920.90068155712
1827,84094.5973772069
1828,123111.69397628463
1829,136431.1704248233
1830,150369.49903109053
1831,146716.23799284996
1832,94851.63320163038
1833,147420.6564968708
1834,133289.1947409658
1835,139705.6673474479
1836,112804.22995596683
1837,95555.97009372947
1838,119279.18551804697
1839,124579.44855641275
1840,137438.2868716629
1841,123663.57213118892
1842,90936.54780565998
1843,141093.02677709598
1844,145504.34154509212
1845,140063.94315833267
1846,166860.4797650813
1847,164680.29872935644
1848,47719.18473530753
1849,104430.43227138808
1850,106933.50516966775
1851,149603.78511412325
1852,123815.35992233102
1853,136597.30246171396
1854,177539.86655365973
1855,169898.3749410307
1856,230256.7952898614
1857,151526.14318287448
1858,135758.18631268817
1859,111900.98742817946
1860,165385.36255221424
1861,111806.80704332957
1862,298367.5490843764
1863,297489.061532141
1864,297500.10703270533
1865,324213.5320991219
1866,323230.5078570805
1867,233376.60250089978
1868,295976.6655114187
1869,219282.95689442125
1870,233757.38770020328
1871,253605.56477227862
1872,198077.29171742915
1873,227826.7293224725
1874,137755.81153625308
1875,194792.8165086931
1876,194673.04233227627
1877,214096.86553087234
1878,212082.1849492153
1879,125097.79788381483
1880,127017.48990811848
1881,250577.74781281297
1882,250408.46960560867
1883,191754.71260415018
1884,201322.83491637828
1885,235260.893101638
1886,278231.7466267037
1887,227060.7755679987
1888,265462.22395648615
1889,179854.9489408917
1890,113359.16814930008
1891,139989.0614823312
1892,83938.79820282648
1893,126664.13349723355
1894,117573.14361495436
1895,138113.81947521248
1896,125560.52169178521
1897,121938.12117353574
1898,117044.96697362141
1899,148946.05323362886
1900,134518.37028081337
1901,146958.33656799502
1902,134579.92228007718
1903,196013.13212203834
1904,127305.62710319793
1905,183354.2071670966
1906,155265.45452246565
1907,209741.928684165
1908,98840.372389538
1909,141496.75749257364
1910,120244.37369137518
1911,192622.7062500817
1912,267142.9086951223
1913,182076.80124508328
1914,62497.74459066262
1915,284610.4101359241
1916,46314.0790670655
1917,243782.9400489191
1918,145292.63181402214
1919,186898.15784312802
1920,161148.09162529375
1921,355002.69355063234
1922,319815.28081324685
1923,229145.68726876355
1924,246436.27324492182
1925,218607.24454691992
1926,353300.8192619012
1927,139865.12891509093
1928,177703.55830187275
1929,123293.63416375041
1930,139593.0992469458
1931,152643.45713004994
1932,141145.4759443176
1933,184114.3755462522
1934,181147.2948452753
1935,176724.6963758872
1936,193364.08267859643
1937,183423.89036956563
1938,184702.5775807154
1939,239599.32155858033
1940,192627.02041848027
1941,175238.69689541316
1942,194345.6046929807
1943,201748.9756091659
1944,316240.79722040147
1945,338804.4794548056
1946,151760.08555040974
1947,289993.76066551986
1948,181182.8694005178
1949,258364.5986784309
1950,193051.36795631598
1951,266641.2529457645
1952,227597.39343838292
1953,204451.94290376612
1954,186565.5496547483
1955,128186.11689243106
1956,325416.67525223934
1957,156198.14095145202
1958,286344.45884871914
1959,141954.0873048869
1960,108739.31551286919
1961,120635.68874234399
1962,94774.7426350549
1963,112165.92584486552
1964,105605.59604112634
1965,145483.80353727803
1966,138743.4395374026
1967,277781.9601215604
1968,362763.0685008726
1969,344767.759022544
1970,344471.2178650502
1971,396914.27092088177
1972,343520.6512337132
1973,280459.3530860009
1974,308092.6075156466
1975,401537.64086462173
1976,270011.9117435314
1977,328705.51931911433
1978,309680.4314802725
1979,303081.8255704605
1980,195680.9732970291
1981,323665.1790019039
1982,218939.52810288203
1983,206654.74643044337
1984,182188.11220247223
1985,220280.88676631995
1986,214188.10982216077
1987,192969.90918144566
1988,195211.30847781402
1989,207125.0210746764
1990,226187.32310266182
1991,218947.4339612978
1992,238118.37793209607
1993,190282.76437475366
1994,228152.2927306569
1995,186946.60986724726
1996,275748.57302263845
1997,297428.99406768585
1998,290043.10398136394
1999,273875.92006837804
2000,288623.03057839227
2001,295915.58871962625
2002,253119.78498386452
2003,260633.45796214673
2004,284578.2700208182
2005,244528.39773127696
2006,215661.4514911075
2007,258842.45056535734
2008,221889.2467710122
2009,207868.95587527636
2010,219278.42989668337
2011,151524.7296048121
2012,191631.70050140627
2013,193764.49335765847
2014,209015.51567881193
2015,219748.69836650233
2016,204085.66602401642
2017,207716.94877389394
2018,122411.58555425786
2019,143226.65028074355
2020,105174.25187402697
2021,101152.2929146663
2022,195232.44862248327
2023,152304.49397291336
2024,283617.09833514306
2025,325011.6745806602
2026,181791.72829808385
2027,165400.07820525052
2028,154026.6572017685
2029,167335.26068151672
2030,268373.7722029604
2031,243977.72175035765
2032,257639.34694003698
2033,256262.03539229673
2034,180503.84547405504
2035,220983.05998183772
2036,216557.71157154077
2037,221224.6297614401
2038,295171.80725728435
2039,217831.54616698207
2040,312513.84211163316
2041,284213.78545947274
2042,207658.9203656828
2043,182099.58492433702
2044,184123.66154330908
2045,211455.81607835615
2046,142217.1075629993
2047,141817.32820835704
2048,150844.97369925882
2049,146102.21564145567
2050,174111.99602718992
2051,105302.38374419759
2052,118753.96325051159
2053,153401.62396430998
2054,72476.21729829183
2055,166316.14857197372
2056,152010.09539810295
2057,119404.91358349817
2058,224176.52370550737
2059,139252.91340998304
2060,179719.58510416327
2061,182606.73267549748
2062,118375.68166425025
2063,111186.46107522662
2064,132794.10370791622
2065,115436.18591709853
2066,176734.64824706782
2067,122461.59097349273
2068,142054.48536520556
2069,71755.78311520978
2070,100332.20335933489
2071,97500.31137631372
2072,162240.41698579505
2073,144532.04266240128
2074,197862.76205928973
2075,145540.6103085617
2076,117761.7607170977
2077,152297.91400249198
2078,112380.27022954445
2079,143895.38554090302
2080,105124.89199608228
2081,120826.04612288276
2082,127254.6716722965
2083,139835.8285924163
2084,89647.64099863613
2085,114314.11441728688
2086,123406.84885251606
2087,130407.74069484767
2088,111913.05185962319
2089,85883.78888320534
2090,135346.7635137196
2091,104926.61901670073
2092,136842.97774133016
2093,151927.62165548018
2094,121914.5593364821
2095,150517.14906199038
2096,83818.81567992984
2097,112443.36201096435
2098,149829.62413994374
2099,29409.94634166578
2100,78392.17446409009
2101,131502.86225087807
2102,137141.23958805815
2103,102811.15562592457
2104,145024.88634830818
2105,152576.9734588794
2106,69928.22128395029
2107,201351.71114287458
2108,127132.57533293053
2109,100189.80581464486
2110,117868.92829293419
2111,141921.67995097418
2112,121023.3205179523
2113,122095.62098429065
2114,119020.0832821226
2115,156667.37548968353
2116,109294.34859048882
2117,143051.76181349816
2118,117596.89459797462
2119,101019.67621691395
2120,123919.78409909159
2121,80220.85570785208
2122,105536.8572377925
2123,74320.94817092514
2124,152694.59840926935
2125,142801.1928275574
2126,157855.80648874308
2127,165424.32071069203
2128,140860.64734804851
2129,97491.31296057704
2130,119840.09548996591
2131,144966.99172665612
2132,118068.24215243816
2133,121187.409132971
2134,127037.30093196662
2135,109463.2157069798
2136,75017.92928577974
2137,108988.71386714431
2138,150365.85662910528
2139,161767.71888288713
2140,154772.38892984093
2141,171879.16611255403
2142,136575.045409846
2143,148554.9502670095
2144,124379.19883317807
2145,148281.18706629565
2146,157277.97848156572
2147,164540.4560526479
2148,146487.33760454901
2149,174472.03307617886
2150,213868.46426312608
2151,115502.06045425312
2152,188260.09511069287
2153,181115.8316456625
2154,105249.62970562441
2155,136840.43592224148
2156,264624.04895824945
2157,247600.20091923038
2158,235247.29501218165
2159,230100.93542521592
2160,194442.2982527502
2161,250387.0534480017
2162,342870.1130007707
2163,346962.7668850424
2164,254596.2982806589
2165,200952.40613596607
2166,146698.12474206003
2167,217906.4203511944
2168,198673.31027485052
2169,202819.89873455866
2170,211833.69440090813
2171,162527.47242258364
2172,142411.8501416321
2173,158903.0476753333
2174,225026.32533573816
2175,266953.92232796573
2176,285113.2914950034
2177,231528.80555556898
2178,225166.94105508947
2179,146504.24691090762
2180,200728.28179248178
2181,195022.44929692883
2182,219516.6881181804
2183,200927.88463708022
2184,118913.89336156481
2185,140189.85714880057
2186,154246.98193301732
2187,167305.1884960594
2188,161884.5679414613
2189,287240.40370492975
2190,57466.555144359765
2191,57296.73190172471
2192,79779.49570394895
2193,115777.21298731644
2194,96575.90454199047
2195,98920.62975131246
2196,104894.83192107908
2197,116200.70924125258
2198,162109.10999330826
2199,185225.58880654813
2200,133532.67346747953
2201,140464.58555320342
2202,198634.38902589103
2203,130544.64708531262
2204,159689.41890331823
2205,99510.30453660946
2206,139504.91258147644
2207,188241.71344616244
2208,224982.98629798373
2209,201931.1435226389
2210,111037.88927594702
2211,105744.43310152598
2212,125126.6387359562
2213,102398.74827039779
2214,159986.68641081126
2215,90551.97504669394
2216,153364.6348965119
2217,77539.62939409824
2218,89551.76145168148
2219,79490.2410456893
2220,99434.21375992951
2221,286318.8217035256
2222,264740.4334169854
2223,292199.069840022
2224,219445.2154469585
2225,115522.31547747308
2226,190690.0304860967
